$6;1414680458215908348;1414680458215905443;-95265879318593428;531;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;320502616
$5;1414680458215917586;1414680458215914308;-95265879318593428;532;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;320502616
$6;1414680458216002545;1414680458215998995;-95265879318593428;533;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;320502616
$6;1414680458216010124;1414680458216006970;-95265879318593428;534;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;189634452
$5;1414680458216035808;1414680458216032586;-95265879318593428;535;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;189634452
$5;1414680458216047644;1414680458216044104;-95265879318593428;536;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;798480436
$6;1414680458216054944;1414680458216051793;-95265879318593428;537;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;798480436
$5;1414680458216064947;1414680458216061623;-95265879318593428;538;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;798480436
$6;1414680458216072497;1414680458216069621;-95265879318593428;539;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;798480436
$5;1414680458216080711;1414680458216077664;-95265879318593428;540;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;798480436
$6;1414680458216087372;1414680458216084590;-95265879318593428;541;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;798480436
$6;1414680458216094719;1414680458216091090;-95265879318593428;542;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;189634452
$5;1414680458216106943;1414680458216103760;-95265879318593428;543;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;189634452
$5;1414680458216116686;1414680458216113277;-95265879318593428;544;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;435377749
$6;1414680458216123850;1414680458216120655;-95265879318593428;545;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;435377749
$5;1414680458216132847;1414680458216129756;-95265879318593428;546;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;435377749
$6;1414680458216139650;1414680458216136899;-95265879318593428;547;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;435377749
$5;1414680458216148095;1414680458216144577;-95265879318593428;548;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;435377749
$6;1414680458216155750;1414680458216152144;-95265879318593428;549;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;435377749
$6;1414680458216162674;1414680458216159633;-95265879318593428;550;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;189634452
$5;1414680458216171714;1414680458216168448;-95265879318593428;551;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;189634452
$5;1414680458216184582;1414680458216181302;-95265879318593428;552;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;917042114
$6;1414680458216191395;1414680458216188579;-95265879318593428;553;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;917042114
$5;1414680458216201153;1414680458216197437;-95265879318593428;554;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;917042114
$6;1414680458216209403;1414680458216206111;-95265879318593428;555;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;917042114
$5;1414680458216217965;1414680458216214571;-95265879318593428;556;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;917042114
$6;1414680458216225137;1414680458216221938;-95265879318593428;557;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;917042114
$6;1414680458216231854;1414680458216228801;-95265879318593428;558;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;189634452
$5;1414680458216733254;1414680458216715301;-95265879318593428;559;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.queryInsert(java.lang.String, java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$5;1414680458216754594;1414680458216751284;-95265879318593428;560;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrder(java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$5;1414680458216764892;1414680458216761756;-95265879318593428;561;private de.kit.ipd.java.utils.framework.table.Table cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createTable(java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$6;1414680458229182154;1414680458229177760;-95265879318593411;540;private org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.remote.access.DatabaseAccessBean._queryStoreById(javax.persistence.EntityManager, org.cocome.tradingsystem.remote.access.Notification, org.cocome.tradingsystem.inventory.data.store.Store);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;834696375
$5;1414680458229281341;1414680458229277930;-95265879318593411;541;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;1486713190
$6;1414680458229290967;1414680458229288225;-95265879318593411;542;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;1486713190
$5;1414680458229301935;1414680458229298838;-95265879318593411;543;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.toString();org.cocome.tradingsystem.inventory.data.store.Store;1216351485
$5;1414680458229316072;1414680458229312776;-95265879318593411;544;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;1216351485
$6;1414680458229325940;1414680458229323268;-95265879318593411;545;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;1216351485
$5;1414680458229337738;1414680458229334797;-95265879318593411;546;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getName();org.cocome.tradingsystem.inventory.data.store.Store;1216351485
$6;1414680458229345306;1414680458229342530;-95265879318593411;547;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getName();org.cocome.tradingsystem.inventory.data.store.Store;1216351485
$5;1414680458229355001;1414680458229351794;-95265879318593411;548;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getLocation();org.cocome.tradingsystem.inventory.data.store.Store;1216351485
$6;1414680458229362433;1414680458229359800;-95265879318593411;549;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getLocation();org.cocome.tradingsystem.inventory.data.store.Store;1216351485
$6;1414680458229369042;1414680458229366381;-95265879318593411;550;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.toString();org.cocome.tradingsystem.inventory.data.store.Store;1216351485
$5;1414680458229382972;1414680458229379930;-95265879318593411;551;public void org.cocome.tradingsystem.remote.access.Notification.addNotification(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;88065658
$5;1414680458229394091;1414680458229390928;-95265879318593411;552;private void org.cocome.tradingsystem.remote.access.Notification.createTag(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;88065658
$6;1414680458229498744;1414680458229495100;-95265879318593411;553;private void org.cocome.tradingsystem.remote.access.Notification.createTag(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;88065658
$6;1414680458229504761;1414680458229502036;-95265879318593411;554;public void org.cocome.tradingsystem.remote.access.Notification.addNotification(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;88065658
$6;1414680458229560424;1414680458229557123;-95265879318593411;555;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;834696375
$8;1414680458229579742;1414680458229573581;-95265879318593411;556;org.cocome.tradingsystem.remote.access.DatabaseAccessBean;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List)
$5;1414680458229902781;1414680458229898510;-95265879318593411;557;public de.kit.ipd.java.utils.framework.table.Table org.cocome.tradingsystem.remote.access.Notification.getNotification();org.cocome.tradingsystem.remote.access.Notification;1351334961
$6;1414680458229985183;1414680458229981865;-95265879318593411;558;public de.kit.ipd.java.utils.framework.table.Table org.cocome.tradingsystem.remote.access.Notification.getNotification();org.cocome.tradingsystem.remote.access.Notification;1351334961
$5;1414680458230007093;1414680458230003729;-95265879318593411;559;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.includeNotification(de.kit.ipd.java.utils.framework.table.Table, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$5;1414680458230049607;1414680458230046108;-95265879318593411;560;public void cocome.cloud.sa.entities.Message.appendBody(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;271141865
$5;1414680458230062842;1414680458230060014;-95265879318593411;561;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;99638855
$6;1414680458230070160;1414680458230067142;-95265879318593411;562;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;99638855
$5;1414680458230080973;1414680458230078008;-95265879318593411;563;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;99638855
$6;1414680458230088700;1414680458230085913;-95265879318593411;564;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;99638855
$5;1414680458230097506;1414680458230094804;-95265879318593411;565;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;99638855
$6;1414680458230104259;1414680458230101424;-95265879318593411;566;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;99638855
$6;1414680458230110649;1414680458230107820;-95265879318593411;567;public void cocome.cloud.sa.entities.Message.appendBody(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;271141865
$6;1414680458230116542;1414680458230113771;-95265879318593411;568;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.includeNotification(de.kit.ipd.java.utils.framework.table.Table, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$6;1414680458230122951;1414680458230120121;-95265879318593411;569;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrder(java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$6;1414680458230129566;1414680458230126712;-95265879318593411;570;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.queryInsert(java.lang.String, java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$4;1414680458234564905;1414680458234559503;-95265879318593439;452;de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale.Set();de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale
$5;1414680458234639673;1414680458234636448;-95265879318593439;453;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$5;1414680458234692700;1414680458234689538;-95265879318593439;454;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.dispatchDoPostRequest(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$5;1414680458234705968;1414680458234703246;-95265879318593439;455;private java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getContent(javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458234775888;1414680458234772616;-95265879318593439;456;private java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getContent(javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$5;1414680458234786834;1414680458234784310;-95265879318593439;457;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.orderProducts(java.lang.String, javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$5;1414680458234796818;1414680458234794275;-95265879318593439;458;private java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getBaseUrl(javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458234811665;1414680458234809116;-95265879318593439;459;private java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getBaseUrl(javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$5;1414680458234822631;1414680458234820056;-95265879318593439;460;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPostRequest(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$5;1414680458234838548;1414680458234834693;-95265879318593439;461;public static java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doHttpPost(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;0
$5;1414680458234874726;1414680458234871180;-95265879318593439;462;private static java.net.HttpURLConnection cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getConnection(java.net.URL);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;0
$6;1414680458234919710;1414680458234915095;-95265879318593439;463;private static java.net.HttpURLConnection cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getConnection(java.net.URL);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;0
$4;1414680458236417516;1414680458236412827;-95265879318593486;456;de.kit.ipd.cocome.cloud.serviceadapter.Services.Database.SetData();de.kit.ipd.cocome.cloud.serviceadapter.Services.Database
$5;1414680458236458000;1414680458236455012;-95265879318593486;457;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$5;1414680458236476307;1414680458236473638;-95265879318593486;458;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.dispatchQueryWriteRequest(java.lang.String, javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$5;1414680458236590853;1414680458236587714;-95265879318593486;459;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;1355738215
$5;1414680458236602349;1414680458236599886;-95265879318593486;460;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1090684835
$6;1414680458236608365;1414680458236606064;-95265879318593486;461;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1090684835
$5;1414680458236618054;1414680458236615565;-95265879318593486;462;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;1090684835
$6;1414680458236624996;1414680458236622670;-95265879318593486;463;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;1090684835
$5;1414680458236632715;1414680458236630225;-95265879318593486;464;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1090684835
$6;1414680458236638696;1414680458236636283;-95265879318593486;465;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1090684835
$6;1414680458236644225;1414680458236641800;-95265879318593486;466;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;1355738215
$5;1414680458236660932;1414680458236658328;-95265879318593486;467;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;1355738215
$5;1414680458236668928;1414680458236666521;-95265879318593486;468;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;219611053
$6;1414680458236674369;1414680458236672058;-95265879318593486;469;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;219611053
$5;1414680458236682182;1414680458236679742;-95265879318593486;470;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;219611053
$6;1414680458236688159;1414680458236685811;-95265879318593486;471;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;219611053
$5;1414680458236694772;1414680458236692387;-95265879318593486;472;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;219611053
$6;1414680458236700219;1414680458236697884;-95265879318593486;473;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;219611053
$6;1414680458236705571;1414680458236703059;-95265879318593486;474;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;1355738215
$5;1414680458236715494;1414680458236712855;-95265879318593486;475;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;1355738215
$5;1414680458236723834;1414680458236721178;-95265879318593486;476;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1626062225
$6;1414680458236729339;1414680458236727022;-95265879318593486;477;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1626062225
$5;1414680458236737181;1414680458236734786;-95265879318593486;478;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;1626062225
$6;1414680458236743124;1414680458236740852;-95265879318593486;479;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;1626062225
$5;1414680458236749590;1414680458236747270;-95265879318593486;480;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1626062225
$6;1414680458236755014;1414680458236752721;-95265879318593486;481;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1626062225
$6;1414680458236760083;1414680458236757786;-95265879318593486;482;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;1355738215
$5;1414680458236767586;1414680458236764965;-95265879318593486;483;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;1355738215
$5;1414680458236775666;1414680458236773222;-95265879318593486;484;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;350923853
$6;1414680458236781147;1414680458236778827;-95265879318593486;485;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;350923853
$5;1414680458236788867;1414680458236786418;-95265879318593486;486;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;350923853
$6;1414680458236794630;1414680458236792363;-95265879318593486;487;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;350923853
$5;1414680458236801357;1414680458236798889;-95265879318593486;488;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;350923853
$6;1414680458236807063;1414680458236804666;-95265879318593486;489;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;350923853
$6;1414680458236812235;1414680458236809920;-95265879318593486;490;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;1355738215
$5;1414680458236876093;1414680458236872989;-95265879318593486;491;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.queryInsert(java.lang.String, java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$5;1414680458236887652;1414680458236885135;-95265879318593486;492;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrder(java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$5;1414680458236896639;1414680458236894226;-95265879318593486;493;private de.kit.ipd.java.utils.framework.table.Table cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createTable(java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$6;1414680458238703304;1414680458238700106;-95265879318593486;494;private de.kit.ipd.java.utils.framework.table.Table cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createTable(java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$5;1414680458238735846;1414680458238733214;-95265879318593486;495;private java.util.List cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrderList(de.kit.ipd.java.utils.framework.table.Table);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$5;1414680458238757082;1414680458238754284;-95265879318593486;496;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setId(long);org.cocome.tradingsystem.inventory.data.store.ProductOrder;25742912
$6;1414680458238765822;1414680458238763198;-95265879318593486;497;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setId(long);org.cocome.tradingsystem.inventory.data.store.ProductOrder;25742912
$5;1414680458238774481;1414680458238771997;-95265879318593486;498;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setOrderEntries(java.util.Collection);org.cocome.tradingsystem.inventory.data.store.ProductOrder;25742912
$6;1414680458238781430;1414680458238778965;-95265879318593486;499;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setOrderEntries(java.util.Collection);org.cocome.tradingsystem.inventory.data.store.ProductOrder;25742912
$5;1414680458238792189;1414680458238789537;-95265879318593486;500;public void org.cocome.tradingsystem.inventory.data.store.Store.setId(long);org.cocome.tradingsystem.inventory.data.store.Store;1016908937
$6;1414680458238800208;1414680458238797643;-95265879318593486;501;public void org.cocome.tradingsystem.inventory.data.store.Store.setId(long);org.cocome.tradingsystem.inventory.data.store.Store;1016908937
$5;1414680458238808390;1414680458238805926;-95265879318593486;502;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setStore(org.cocome.tradingsystem.inventory.data.store.Store);org.cocome.tradingsystem.inventory.data.store.ProductOrder;25742912
$6;1414680458238815241;1414680458238812829;-95265879318593486;503;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setStore(org.cocome.tradingsystem.inventory.data.store.Store);org.cocome.tradingsystem.inventory.data.store.ProductOrder;25742912
$5;1414680458238950168;1414680458238946486;-95265879318593486;504;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setDeliveryDate(java.util.Date);org.cocome.tradingsystem.inventory.data.store.ProductOrder;25742912
$6;1414680458238958037;1414680458238955562;-95265879318593486;505;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setDeliveryDate(java.util.Date);org.cocome.tradingsystem.inventory.data.store.ProductOrder;25742912
$5;1414680458239166044;1414680458239035858;-95265879318593486;506;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setOrderingDate(java.util.Date);org.cocome.tradingsystem.inventory.data.store.ProductOrder;25742912
$6;1414680458239176494;1414680458239173990;-95265879318593486;507;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setOrderingDate(java.util.Date);org.cocome.tradingsystem.inventory.data.store.ProductOrder;25742912
$5;1414680458239198449;1414680458239195639;-95265879318593486;508;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.Product;2115043213
$6;1414680458239207452;1414680458239204976;-95265879318593486;509;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.Product;2115043213
$5;1414680458239219040;1414680458239216457;-95265879318593486;510;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setOrder(org.cocome.tradingsystem.inventory.data.store.ProductOrder);org.cocome.tradingsystem.inventory.data.store.OrderEntry;234472100
$6;1414680458239225147;1414680458239222759;-95265879318593486;511;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setOrder(org.cocome.tradingsystem.inventory.data.store.ProductOrder);org.cocome.tradingsystem.inventory.data.store.OrderEntry;234472100
$5;1414680458239234114;1414680458239231627;-95265879318593486;512;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setAmount(long);org.cocome.tradingsystem.inventory.data.store.OrderEntry;234472100
$6;1414680458239241635;1414680458239239217;-95265879318593486;513;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setAmount(long);org.cocome.tradingsystem.inventory.data.store.OrderEntry;234472100
$5;1414680458239249395;1414680458239246854;-95265879318593486;514;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setProduct(org.cocome.tradingsystem.inventory.data.enterprise.Product);org.cocome.tradingsystem.inventory.data.store.OrderEntry;234472100
$6;1414680458239256626;1414680458239254216;-95265879318593486;515;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setProduct(org.cocome.tradingsystem.inventory.data.enterprise.Product);org.cocome.tradingsystem.inventory.data.store.OrderEntry;234472100
$5;1414680458239265494;1414680458239263000;-95265879318593486;516;public java.util.Collection org.cocome.tradingsystem.inventory.data.store.ProductOrder.getOrderEntries();org.cocome.tradingsystem.inventory.data.store.ProductOrder;25742912
$6;1414680458239272462;1414680458239270024;-95265879318593486;517;public java.util.Collection org.cocome.tradingsystem.inventory.data.store.ProductOrder.getOrderEntries();org.cocome.tradingsystem.inventory.data.store.ProductOrder;25742912
