$6;1414518503693544664;1414518503693541629;5869005035400072140;14;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.orderProducts(java.lang.String, javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$6;1414518503693621501;1414518503693618808;5869005035400072140;15;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.dispatchDoPostRequest(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$6;1414518503693626873;1414518503693624469;5869005035400072140;16;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$8;1414518503693665217;1414518503693660679;5869005035400072140;17;.de.kit.ipd.cocome.cloud.serviceadapter.<no function>;.de.kit.ipd.cocome.cloud.serviceadapter
$6;1414518503698054485;1414518503698051140;5869005035400072142;14;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.orderProducts(java.lang.String, javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$6;1414518503698145664;1414518503698134333;5869005035400072142;15;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.dispatchDoPostRequest(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$6;1414518503698169259;1414518503698166438;5869005035400072142;16;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$8;1414518503698206400;1414518503698201316;5869005035400072142;17;.de.kit.ipd.cocome.cloud.serviceadapter.<no function>;.de.kit.ipd.cocome.cloud.serviceadapter
$6;1414518503698347841;1414518503698343788;5869005035400072144;14;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.orderProducts(java.lang.String, javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$6;1414518503698393690;1414518503698389985;5869005035400072144;15;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.dispatchDoPostRequest(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$6;1414518503698400540;1414518503698397372;5869005035400072144;16;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$8;1414518503698432801;1414518503698427332;5869005035400072144;17;.de.kit.ipd.cocome.cloud.serviceadapter.<no function>;.de.kit.ipd.cocome.cloud.serviceadapter
$6;1414518503771421118;1414518503771415685;5869005035400072137;70;private org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.remote.access.DatabaseAccessBean._queryStoreById(javax.persistence.EntityManager, org.cocome.tradingsystem.remote.access.Notification, org.cocome.tradingsystem.inventory.data.store.Store);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;876988572
$5;1414518503771544001;1414518503771540025;5869005035400072137;71;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;1126432409
$6;1414518503771555545;1414518503771552021;5869005035400072137;72;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;1126432409
$5;1414518503771576321;1414518503771564235;5869005035400072137;73;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.toString();org.cocome.tradingsystem.inventory.data.store.Store;1881149758
$5;1414518503771591908;1414518503771588051;5869005035400072137;74;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;1881149758
$6;1414518503771602544;1414518503771598975;5869005035400072137;75;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;1881149758
$5;1414518503771618713;1414518503771614404;5869005035400072137;76;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getName();org.cocome.tradingsystem.inventory.data.store.Store;1881149758
$6;1414518503771628063;1414518503771624379;5869005035400072137;77;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getName();org.cocome.tradingsystem.inventory.data.store.Store;1881149758
$5;1414518503771639421;1414518503771635693;5869005035400072137;78;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getLocation();org.cocome.tradingsystem.inventory.data.store.Store;1881149758
$6;1414518503771648506;1414518503771644978;5869005035400072137;79;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getLocation();org.cocome.tradingsystem.inventory.data.store.Store;1881149758
$6;1414518503771657220;1414518503771653738;5869005035400072137;80;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.toString();org.cocome.tradingsystem.inventory.data.store.Store;1881149758
$5;1414518503771679961;1414518503771676154;5869005035400072137;81;public void org.cocome.tradingsystem.remote.access.Notification.addNotification(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;1724772867
$5;1414518503771692251;1414518503771688627;5869005035400072137;82;private void org.cocome.tradingsystem.remote.access.Notification.createTag(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;1724772867
$6;1414518503772016619;1414518503772012226;5869005035400072137;83;private void org.cocome.tradingsystem.remote.access.Notification.createTag(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;1724772867
$6;1414518503772024838;1414518503772021370;5869005035400072137;84;public void org.cocome.tradingsystem.remote.access.Notification.addNotification(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;1724772867
$6;1414518503772076983;1414518503772072881;5869005035400072137;85;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;876988572
$8;1414518503772097851;1414518503772091388;5869005035400072137;86;org.cocome.tradingsystem.remote.access.DatabaseAccessBean;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List)
$10;1414518503772403423;1414518503772396794;org.cocome.tradingsystem.remote.access.DatabaseAccessBean;database-access-instance-01
$5;1414518503772859630;1414518503772854601;5869005035400072137;87;public de.kit.ipd.java.utils.framework.table.Table org.cocome.tradingsystem.remote.access.Notification.getNotification();org.cocome.tradingsystem.remote.access.Notification;440643863
$6;1414518503772950218;1414518503772946288;5869005035400072137;88;public de.kit.ipd.java.utils.framework.table.Table org.cocome.tradingsystem.remote.access.Notification.getNotification();org.cocome.tradingsystem.remote.access.Notification;440643863
$5;1414518503772970372;1414518503772966788;5869005035400072137;89;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.includeNotification(de.kit.ipd.java.utils.framework.table.Table, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$5;1414518503773009039;1414518503773004998;5869005035400072137;90;public void cocome.cloud.sa.entities.Message.appendBody(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;715262839
$5;1414518503773024492;1414518503773020715;5869005035400072137;91;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1377790585
$6;1414518503773032984;1414518503773029507;5869005035400072137;92;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1377790585
$5;1414518503773045265;1414518503773041609;5869005035400072137;93;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;1377790585
$6;1414518503773053868;1414518503773050245;5869005035400072137;94;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;1377790585
$5;1414518503773064140;1414518503773060506;5869005035400072137;95;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1377790585
$6;1414518503773072191;1414518503773068809;5869005035400072137;96;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1377790585
$6;1414518503773079819;1414518503773076426;5869005035400072137;97;public void cocome.cloud.sa.entities.Message.appendBody(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;715262839
$6;1414518503773086935;1414518503773083582;5869005035400072137;98;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.includeNotification(de.kit.ipd.java.utils.framework.table.Table, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$6;1414518503773094399;1414518503773091014;5869005035400072137;99;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrder(java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$6;1414518503773101890;1414518503773098554;5869005035400072137;100;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.queryInsert(java.lang.String, java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$6;1414518503780284094;1414518503780279414;5869005035400072137;101;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.dispatchQueryWriteRequest(java.lang.String, javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$6;1414518503780402735;1414518503780398754;5869005035400072137;102;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$8;1414518503780451812;1414518503780445956;5869005035400072137;103;.de.kit.ipd.cocome.cloud.serviceadapter.productorder;.de.kit.ipd.cocome.cloud.serviceadapter
$6;1414518503780897092;1414518503780888274;5869005035400072136;12;public static java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doHttpPost(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;0
$6;1414518503789005922;1414518503789002585;5869005035400072136;13;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPostRequest(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$6;1414518503794589630;1414518503794587219;5869005035400072136;14;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.orderProducts(java.lang.String, javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$6;1414518503794657780;1414518503794655322;5869005035400072136;15;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.dispatchDoPostRequest(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$6;1414518503794662536;1414518503794660413;5869005035400072136;16;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$8;1414518503794693710;1414518503794689825;5869005035400072136;17;.de.kit.ipd.cocome.cloud.serviceadapter.<no function>;.de.kit.ipd.cocome.cloud.serviceadapter
$6;1414518503871781830;1414518503871776551;5869005035400072092;70;private org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.remote.access.DatabaseAccessBean._queryStoreById(javax.persistence.EntityManager, org.cocome.tradingsystem.remote.access.Notification, org.cocome.tradingsystem.inventory.data.store.Store);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;555683369
$5;1414518503872034010;1414518503872028329;5869005035400072092;71;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;1429924164
$6;1414518503872049021;1414518503872044369;5869005035400072092;72;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;1429924164
$5;1414518503872064713;1414518503872060114;5869005035400072092;73;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.toString();org.cocome.tradingsystem.inventory.data.store.Store;245930771
$5;1414518503872080429;1414518503872075885;5869005035400072092;74;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;245930771
$6;1414518503872095123;1414518503872090265;5869005035400072092;75;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;245930771
$5;1414518503872114920;1414518503872109832;5869005035400072092;76;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getName();org.cocome.tradingsystem.inventory.data.store.Store;245930771
$6;1414518503872127507;1414518503872122788;5869005035400072092;77;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getName();org.cocome.tradingsystem.inventory.data.store.Store;245930771
$5;1414518503872143960;1414518503872139122;5869005035400072092;78;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getLocation();org.cocome.tradingsystem.inventory.data.store.Store;245930771
$6;1414518503872155591;1414518503872151077;5869005035400072092;79;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getLocation();org.cocome.tradingsystem.inventory.data.store.Store;245930771
$6;1414518503872167379;1414518503872162537;5869005035400072092;80;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.toString();org.cocome.tradingsystem.inventory.data.store.Store;245930771
$5;1414518503872198581;1414518503872193351;5869005035400072092;81;public void org.cocome.tradingsystem.remote.access.Notification.addNotification(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;505383301
$5;1414518503872216521;1414518503872211666;5869005035400072092;82;private void org.cocome.tradingsystem.remote.access.Notification.createTag(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;505383301
$6;1414518503872346636;1414518503872340805;5869005035400072092;83;private void org.cocome.tradingsystem.remote.access.Notification.createTag(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;505383301
$6;1414518503872356841;1414518503872352236;5869005035400072092;84;public void org.cocome.tradingsystem.remote.access.Notification.addNotification(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;505383301
$6;1414518503872424151;1414518503872418638;5869005035400072092;85;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;555683369
$8;1414518503872451614;1414518503872443579;5869005035400072092;86;org.cocome.tradingsystem.remote.access.DatabaseAccessBean;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List)
$10;1414518503872716971;1414518503872708064;org.cocome.tradingsystem.remote.access.DatabaseAccessBean;database-access-instance-01
$5;1414518503872963415;1414518503872957622;5869005035400072092;87;public de.kit.ipd.java.utils.framework.table.Table org.cocome.tradingsystem.remote.access.Notification.getNotification();org.cocome.tradingsystem.remote.access.Notification;501591891
$6;1414518503873075879;1414518503873070427;5869005035400072092;88;public de.kit.ipd.java.utils.framework.table.Table org.cocome.tradingsystem.remote.access.Notification.getNotification();org.cocome.tradingsystem.remote.access.Notification;501591891
$5;1414518503873110078;1414518503873105323;5869005035400072092;89;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.includeNotification(de.kit.ipd.java.utils.framework.table.Table, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$5;1414518503873166667;1414518503873160992;5869005035400072092;90;public void cocome.cloud.sa.entities.Message.appendBody(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;281990199
$5;1414518503873188674;1414518503873183989;5869005035400072092;91;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1381597562
$6;1414518503873199644;1414518503873195243;5869005035400072092;92;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1381597562
$5;1414518503873216800;1414518503873212368;5869005035400072092;93;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;1381597562
$6;1414518503873228057;1414518503873223570;5869005035400072092;94;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;1381597562
$5;1414518503873242651;1414518503873238112;5869005035400072092;95;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1381597562
$6;1414518503873253346;1414518503873248985;5869005035400072092;96;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1381597562
$6;1414518503873263782;1414518503873259392;5869005035400072092;97;public void cocome.cloud.sa.entities.Message.appendBody(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;281990199
$6;1414518503873272991;1414518503873268798;5869005035400072092;98;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.includeNotification(de.kit.ipd.java.utils.framework.table.Table, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$6;1414518503873283006;1414518503873278671;5869005035400072092;99;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrder(java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$6;1414518503873293163;1414518503873289039;5869005035400072092;100;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.queryInsert(java.lang.String, java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$6;1414518503881330365;1414518503881324245;5869005035400072092;101;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.dispatchQueryWriteRequest(java.lang.String, javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$6;1414518503881453932;1414518503881448903;5869005035400072092;102;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$8;1414518503881519200;1414518503881510418;5869005035400072092;103;.de.kit.ipd.cocome.cloud.serviceadapter.productorder;.de.kit.ipd.cocome.cloud.serviceadapter
$6;1414518503881970019;1414518503881960818;5869005035400072090;12;public static java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doHttpPost(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;0
$6;1414518503890123168;1414518503890117469;5869005035400072090;13;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPostRequest(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$6;1414518503897308858;1414518503897306322;5869005035400072090;14;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.orderProducts(java.lang.String, javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$6;1414518503897375617;1414518503897373037;5869005035400072090;15;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.dispatchDoPostRequest(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$6;1414518503897380803;1414518503897378594;5869005035400072090;16;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$8;1414518503897411740;1414518503897408038;5869005035400072090;17;.de.kit.ipd.cocome.cloud.serviceadapter.<no function>;.de.kit.ipd.cocome.cloud.serviceadapter
$5;1414518503973680289;1414518503973673601;5869005035400072122;212;public org.cocome.tradingsystem.inventory.data.enterprise.ProductSupplier org.cocome.tradingsystem.inventory.data.enterprise.Product.getSupplier();org.cocome.tradingsystem.inventory.data.enterprise.Product;1802456130
$6;1414518503973817938;1414518503973812395;5869005035400072122;213;public org.cocome.tradingsystem.inventory.data.enterprise.ProductSupplier org.cocome.tradingsystem.inventory.data.enterprise.Product.getSupplier();org.cocome.tradingsystem.inventory.data.enterprise.Product;1802456130
$5;1414518503973894390;1414518503973888320;5869005035400072122;214;public long org.cocome.tradingsystem.inventory.data.enterprise.Product.getBarcode();org.cocome.tradingsystem.inventory.data.enterprise.Product;1802456130
$6;1414518503973910134;1414518503973905436;5869005035400072122;215;public long org.cocome.tradingsystem.inventory.data.enterprise.Product.getBarcode();org.cocome.tradingsystem.inventory.data.enterprise.Product;1802456130
$5;1414518503973941600;1414518503973935919;5869005035400072122;216;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.Product;470049633
$6;1414518503973960262;1414518503973955365;5869005035400072122;217;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.Product;470049633
$5;1414518503973984163;1414518503973978761;5869005035400072122;218;public long org.cocome.tradingsystem.inventory.data.enterprise.Product.getId();org.cocome.tradingsystem.inventory.data.enterprise.Product;1802456130
$6;1414518503974000151;1414518503973992334;5869005035400072122;219;public long org.cocome.tradingsystem.inventory.data.enterprise.Product.getId();org.cocome.tradingsystem.inventory.data.enterprise.Product;1802456130
$5;1414518503974022703;1414518503974019530;5869005035400072122;220;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setId(long);org.cocome.tradingsystem.inventory.data.enterprise.Product;470049633
$6;1414518503974033118;1414518503974030277;5869005035400072122;221;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setId(long);org.cocome.tradingsystem.inventory.data.enterprise.Product;470049633
$5;1414518503974047543;1414518503974044558;5869005035400072122;222;public java.lang.String org.cocome.tradingsystem.inventory.data.enterprise.Product.getName();org.cocome.tradingsystem.inventory.data.enterprise.Product;1802456130
$6;1414518503974055824;1414518503974052992;5869005035400072122;223;public java.lang.String org.cocome.tradingsystem.inventory.data.enterprise.Product.getName();org.cocome.tradingsystem.inventory.data.enterprise.Product;1802456130
$5;1414518503974077028;1414518503974065120;5869005035400072122;224;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setName(java.lang.String);org.cocome.tradingsystem.inventory.data.enterprise.Product;470049633
$6;1414518503974088381;1414518503974085507;5869005035400072122;225;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setName(java.lang.String);org.cocome.tradingsystem.inventory.data.enterprise.Product;470049633
$5;1414518503974105667;1414518503974102431;5869005035400072122;226;public double org.cocome.tradingsystem.inventory.data.enterprise.Product.getPurchasePrice();org.cocome.tradingsystem.inventory.data.enterprise.Product;1802456130
$6;1414518503974119570;1414518503974116700;5869005035400072122;227;public double org.cocome.tradingsystem.inventory.data.enterprise.Product.getPurchasePrice();org.cocome.tradingsystem.inventory.data.enterprise.Product;1802456130
$5;1414518503974137256;1414518503974134057;5869005035400072122;228;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setPurchasePrice(double);org.cocome.tradingsystem.inventory.data.enterprise.Product;470049633
$6;1414518503974150031;1414518503974146897;5869005035400072122;229;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setPurchasePrice(double);org.cocome.tradingsystem.inventory.data.enterprise.Product;470049633
$5;1414518503974165707;1414518503974162113;5869005035400072122;230;public org.cocome.tradingsystem.inventory.data.enterprise.ProductSupplier org.cocome.tradingsystem.inventory.data.enterprise.Product.getSupplier();org.cocome.tradingsystem.inventory.data.enterprise.Product;1802456130
$6;1414518503974173841;1414518503974170922;5869005035400072122;231;public org.cocome.tradingsystem.inventory.data.enterprise.ProductSupplier org.cocome.tradingsystem.inventory.data.enterprise.Product.getSupplier();org.cocome.tradingsystem.inventory.data.enterprise.Product;1802456130
$5;1414518503974193070;1414518503974189947;5869005035400072122;232;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setSupplier(org.cocome.tradingsystem.inventory.data.enterprise.ProductSupplier);org.cocome.tradingsystem.inventory.data.enterprise.Product;470049633
$6;1414518503974200696;1414518503974198107;5869005035400072122;233;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setSupplier(org.cocome.tradingsystem.inventory.data.enterprise.ProductSupplier);org.cocome.tradingsystem.inventory.data.enterprise.Product;470049633
$5;1414518503974338268;1414518503974335503;5869005035400072122;234;public org.cocome.tradingsystem.inventory.data.enterprise.ProductSupplier org.cocome.tradingsystem.inventory.data.enterprise.Product.getSupplier();org.cocome.tradingsystem.inventory.data.enterprise.Product;1475852328
$6;1414518503974344133;1414518503974342153;5869005035400072122;235;public org.cocome.tradingsystem.inventory.data.enterprise.ProductSupplier org.cocome.tradingsystem.inventory.data.enterprise.Product.getSupplier();org.cocome.tradingsystem.inventory.data.enterprise.Product;1475852328
$5;1414518503974364542;1414518503974362089;5869005035400072122;236;public long org.cocome.tradingsystem.inventory.data.enterprise.Product.getBarcode();org.cocome.tradingsystem.inventory.data.enterprise.Product;1475852328
$6;1414518503974370064;1414518503974367830;5869005035400072122;237;public long org.cocome.tradingsystem.inventory.data.enterprise.Product.getBarcode();org.cocome.tradingsystem.inventory.data.enterprise.Product;1475852328
$5;1414518503974379844;1414518503974377716;5869005035400072122;238;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.Product;90896634
$6;1414518503974386270;1414518503974384226;5869005035400072122;239;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.Product;90896634
$5;1414518503974393732;1414518503974391607;5869005035400072122;240;public long org.cocome.tradingsystem.inventory.data.enterprise.Product.getId();org.cocome.tradingsystem.inventory.data.enterprise.Product;1475852328
$6;1414518503974398616;1414518503974396647;5869005035400072122;241;public long org.cocome.tradingsystem.inventory.data.enterprise.Product.getId();org.cocome.tradingsystem.inventory.data.enterprise.Product;1475852328
$5;1414518503974406388;1414518503974404282;5869005035400072122;242;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setId(long);org.cocome.tradingsystem.inventory.data.enterprise.Product;90896634
$6;1414518503974412355;1414518503974410228;5869005035400072122;243;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setId(long);org.cocome.tradingsystem.inventory.data.enterprise.Product;90896634
